window_id	item_id_seq_train	item_id_target	interaction_time_delta_train	session	common_item
163	1 15 7 5 5	5	123 1 6 5 0	1166.0	1
164	1 15 7 5	5	123 1 6 5	1166.0	1
165	1 15 7	5	123 1 6	1166.0	1
166	1 15	7	123 1	1166.0	1
167	1	15	123	1166.0	1
168	2	2	0	1188.0	1
169	2	2	0	1197.0	1
170	2 2 2 2 2	2	0 17 6 46 7	1221.0	1
171	2 2 2 2	2	0 17 6 46	1221.0	1
172	2 2 2	2	0 17 6	1221.0	1
173	2 2	2	0 17	1221.0	1
174	2	2	0	1221.0	1
175	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15 4 5 4 5 5	7	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26 0 0 0 0 11	1231.0	1
176	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15 4 5 4 5	5	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26 0 0 0 0	1231.0	1
177	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15 4 5 4	5	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26 0 0 0	1231.0	1
178	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15 4 5	4	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26 0 0	1231.0	0
179	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15 4	5	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26 0	1231.0	1
180	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7 15	4	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3 26	1231.0	0
181	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1 7	15	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9 3	1231.0	1
182	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15 1	7	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52 9	1231.0	1
183	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7 15	1	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1 52	1231.0	0
184	15 2 4 5 7 15 7 7 15 7 8 7 2 11 7	15	3 0 0 27 4 1 1 8 2 2 2 8 1 7 1	1231.0	1
185	15 2 4 5 7 15 7 7 15 7 8 7 2 11	7	3 0 0 27 4 1 1 8 2 2 2 8 1 7	1231.0	1
186	15 2 4 5 7 15 7 7 15 7 8 7 2	11	3 0 0 27 4 1 1 8 2 2 2 8 1	1231.0	0
187	15 2 4 5 7 15 7 7 15 7 8 7	2	3 0 0 27 4 1 1 8 2 2 2 8	1231.0	1
188	15 2 4 5 7 15 7 7 15 7 8	7	3 0 0 27 4 1 1 8 2 2 2	1231.0	1
189	15 2 4 5 7 15 7 7 15 7	8	3 0 0 27 4 1 1 8 2 2	1231.0	0
190	15 2 4 5 7 15 7 7 15	7	3 0 0 27 4 1 1 8 2	1231.0	1
191	15 2 4 5 7 15 7 7	15	3 0 0 27 4 1 1 8	1231.0	1
192	15 2 4 5 7 15 7	7	3 0 0 27 4 1 1	1231.0	1
193	15 2 4 5 7 15	7	3 0 0 27 4 1	1231.0	1
194	15 2 4 5 7	15	3 0 0 27 4	1231.0	1
195	15 2 4 5	7	3 0 0 27	1231.0	1
196	15 2 4	5	3 0 0	1231.0	1
197	15 2	4	3 0	1231.0	0
198	15	2	3	1231.0	1
199	15 4 5 1 6 23 7 15 7 15 7 15 7 7 15 5 4 5 2	7	2 0 2 2 0 8 2 1 27 1 3 52 7 39 12 6 0 17 0	1263.0	1
200	15 4 5 1 6 23 7 15 7 15 7 15 7 7 15 5 4 5	2	2 0 2 2 0 8 2 1 27 1 3 52 7 39 12 6 0 17	1263.0	1
201	15 4 5 1 6 23 7 15 7 15 7 15 7 7 15 5 4	5	2 0 2 2 0 8 2 1 27 1 3 52 7 39 12 6 0	1263.0	1
202	15 4 5 1 6 23 7 15 7 15 7 15 7 7 15 5	4	2 0 2 2 0 8 2 1 27 1 3 52 7 39 12 6	1263.0	0
203	15 4 5 1 6 23 7 15 7 15 7 15 7 7 15	5	2 0 2 2 0 8 2 1 27 1 3 52 7 39 12	1263.0	1
204	15 4 5 1 6 23 7 15 7 15 7 15 7 7	15	2 0 2 2 0 8 2 1 27 1 3 52 7 39	1263.0	1
205	15 4 5 1 6 23 7 15 7 15 7 15 7	7	2 0 2 2 0 8 2 1 27 1 3 52 7	1263.0	1
206	15 4 5 1 6 23 7 15 7 15 7 15	7	2 0 2 2 0 8 2 1 27 1 3 52	1263.0	1
207	15 4 5 1 6 23 7 15 7 15 7	15	2 0 2 2 0 8 2 1 27 1 3	1263.0	1
208	15 4 5 1 6 23 7 15 7 15	7	2 0 2 2 0 8 2 1 27 1	1263.0	1
209	15 4 5 1 6 23 7 15 7	15	2 0 2 2 0 8 2 1 27	1263.0	1
210	15 4 5 1 6 23 7 15	7	2 0 2 2 0 8 2 1	1263.0	1
211	15 4 5 1 6 23 7	15	2 0 2 2 0 8 2	1263.0	1
212	15 4 5 1 6 23	7	2 0 2 2 0 8	1263.0	1
213	15 4 5 1 6	23	2 0 2 2 0	1263.0	0
214	15 4 5 1	6	2 0 2 2	1263.0	1
215	15 4 5	1	2 0 2	1263.0	0
216	15 4	5	2 0	1263.0	1
217	15	4	2	1263.0	0
218	15	7	20	1284.0	1
219	2 15	7	12 16	1290.0	1
220	2	15	12	1290.0	1
221	2 15 5 7 2 15	7	0 5 17 1 2 25	1292.0	1
222	2 15 5 7 2	15	0 5 17 1 2	1292.0	1
223	2 15 5 7	2	0 5 17 1	1292.0	1
224	2 15 5	7	0 5 17	1292.0	1
225	2 15	5	0 5	1292.0	1
226	2	15	0	1292.0	1
227	15 5 1 15 7 15	7	10 10 10 1 16 3	1301.0	1
228	15 5 1 15 7	15	10 10 10 1 16	1301.0	1
229	15 5 1 15	7	10 10 10 1	1301.0	1
230	15 5 1	15	10 10 10	1301.0	1
231	15 5	1	10 10	1301.0	0
232	15	5	10	1301.0	1
233	15	7	16	1317.0	1
234	2 5 15 7 15 15 5 7 15	7	0 0 26 2 1 38 2 3 6	1320.0	1
235	2 5 15 7 15 15 5 7	15	0 0 26 2 1 38 2 3	1320.0	1
236	2 5 15 7 15 15 5	7	0 0 26 2 1 38 2	1320.0	1
237	2 5 15 7 15 15	5	0 0 26 2 1 38	1320.0	1
238	2 5 15 7 15	15	0 0 26 2 1	1320.0	1
239	2 5 15 7	15	0 0 26 2	1320.0	1
240	2 5 15	7	0 0 26	1320.0	1
241	2 5	15	0 0	1320.0	1
242	2	5	0	1320.0	1
243	7 2 2 2 2 2	2	3 68 17 214 234 1	1347.0	1
244	7 2 2 2 2	2	3 68 17 214 234	1347.0	1
245	7 2 2 2	2	3 68 17 214	1347.0	1
246	7 2 2	2	3 68 17	1347.0	1
247	7 2	2	3 68	1347.0	1
248	7	2	3	1347.0	1
249	15	7	21	1373.0	1
250	15 7 15	7	8 16 5	1386.0	1
251	15 7	15	8 16	1386.0	1
252	15	7	8	1386.0	1
253	15	7	33	1388.0	1
254	15	7	10	1474.0	1
255	2 2 4 5 5 4 5 4 7 7 15 7 15	7	0 1 0 0 19 0 0 47 12 69 3 10 4	1479.0	1
256	2 2 4 5 5 4 5 4 7 7 15 7	15	0 1 0 0 19 0 0 47 12 69 3 10	1479.0	1
257	2 2 4 5 5 4 5 4 7 7 15	7	0 1 0 0 19 0 0 47 12 69 3	1479.0	1
258	2 2 4 5 5 4 5 4 7 7	15	0 1 0 0 19 0 0 47 12 69	1479.0	1
259	2 2 4 5 5 4 5 4 7	7	0 1 0 0 19 0 0 47 12	1479.0	1
260	2 2 4 5 5 4 5 4	7	0 1 0 0 19 0 0 47	1479.0	1
261	2 2 4 5 5 4 5	4	0 1 0 0 19 0 0	1479.0	0
262	2 2 4 5 5 4	5	0 1 0 0 19 0	1479.0	1
263	2 2 4 5 5	4	0 1 0 0 19	1479.0	0
264	2 2 4 5	5	0 1 0 0	1479.0	1
265	2 2 4	5	0 1 0	1479.0	1
266	2 2	4	0 1	1479.0	0
267	2	2	0	1479.0	1
268	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7 15 6 6 7 11	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2 2 0 11 7 22	1514.0	1
269	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7 15 6 6 7	11	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2 2 0 11 7	1514.0	0
270	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7 15 6 6	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2 2 0 11	1514.0	1
271	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7 15 6	6	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2 2 0	1514.0	1
272	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7 15	6	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2 2	1514.0	1
273	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15 7	15	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3 2	1514.0	1
274	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7 15	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4 3	1514.0	1
275	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15 7	15	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4 4	1514.0	1
276	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7 15	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1 4	1514.0	1
277	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15 7	15	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3 1	1514.0	1
278	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7 15	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9 3	1514.0	1
279	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1 7	15	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1 9	1514.0	1
280	7 2 15 4 5 7 15 2 17 17 7 2 2 15 1	7	1 0 6 0 0 14 1 1 0 11 48 2 8 4 1	1514.0	1
281	7 2 15 4 5 7 15 2 17 17 7 2 2 15	1	1 0 6 0 0 14 1 1 0 11 48 2 8 4	1514.0	0
282	7 2 15 4 5 7 15 2 17 17 7 2 2	15	1 0 6 0 0 14 1 1 0 11 48 2 8	1514.0	1
283	7 2 15 4 5 7 15 2 17 17 7 2	2	1 0 6 0 0 14 1 1 0 11 48 2	1514.0	1
284	7 2 15 4 5 7 15 2 17 17 7	2	1 0 6 0 0 14 1 1 0 11 48	1514.0	1
285	7 2 15 4 5 7 15 2 17 17	7	1 0 6 0 0 14 1 1 0 11	1514.0	1
286	7 2 15 4 5 7 15 2 17	17	1 0 6 0 0 14 1 1 0	1514.0	0
287	7 2 15 4 5 7 15 2	17	1 0 6 0 0 14 1 1	1514.0	0
288	7 2 15 4 5 7 15	2	1 0 6 0 0 14 1	1514.0	1
289	7 2 15 4 5 7	15	1 0 6 0 0 14	1514.0	1
290	7 2 15 4 5	7	1 0 6 0 0	1514.0	1
291	7 2 15 4	5	1 0 6 0	1514.0	1
292	7 2 15	4	1 0 6	1514.0	0
293	7 2	15	1 0	1514.0	1
294	7	2	1	1514.0	1
295	15 4 4 5 5 1 7	2	0 0 0 0 4 3 45	1515.0	1
296	15 4 4 5 5 1	7	0 0 0 0 4 3	1515.0	1
297	15 4 4 5 5	1	0 0 0 0 4	1515.0	0
298	15 4 4 5	5	0 0 0 0	1515.0	1
299	15 4 4	5	0 0 0	1515.0	1
300	15 4	4	0 0	1515.0	0
301	15	4	0	1515.0	0
302	2 6 6 6 4 4 5 6	6	0 0 0 0 0 0 12 0	1524.0	1
303	2 6 6 6 4 4 5	6	0 0 0 0 0 0 12	1524.0	1
304	2 6 6 6 4 4	5	0 0 0 0 0 0	1524.0	1
305	2 6 6 6 4	4	0 0 0 0 0	1524.0	0
306	2 6 6 6	4	0 0 0 0	1524.0	0
307	2 6 6	6	0 0 0	1524.0	1
308	2 6	6	0 0	1524.0	1
309	2	6	0	1524.0	1
310	4 5 15 1 2	7	0 0 2 6 18	1553.0	1
311	4 5 15 1	2	0 0 2 6	1553.0	1
312	4 5 15	1	0 0 2	1553.0	0
313	4 5	15	0 0	1553.0	1
314	4	5	0	1553.0	1
315	15 7 15 7 15 7 15	7	20 15 120 66 17 16 15	1558.0	1
316	15 7 15 7 15 7	15	20 15 120 66 17 16	1558.0	1
317	15 7 15 7 15	7	20 15 120 66 17	1558.0	1
318	15 7 15 7	15	20 15 120 66	1558.0	1
319	15 7 15	7	20 15 120	1558.0	1
320	15 7	15	20 15	1558.0	1
321	15	7	20	1558.0	1
322	15	7	10	1564.0	1
323	2 15 7 15 7 2 15	7	0 14 3 8 141 0 1	1567.0	1
324	2 15 7 15 7 2	15	0 14 3 8 141 0	1567.0	1
325	2 15 7 15 7	2	0 14 3 8 141	1567.0	1
326	2 15 7 15	7	0 14 3 8	1567.0	1
327	2 15 7	15	0 14 3	1567.0	1
328	2 15	7	0 14	1567.0	1
329	2	15	0	1567.0	1
330	2 4 4 5 15 7 5 15 7 2 2 15 8	7	2 0 0 1 13 45 6 18 18 0 17 33 1	1568.0	1
331	2 4 4 5 15 7 5 15 7 2 2 15	8	2 0 0 1 13 45 6 18 18 0 17 33	1568.0	0
332	2 4 4 5 15 7 5 15 7 2 2	15	2 0 0 1 13 45 6 18 18 0 17	1568.0	1
333	2 4 4 5 15 7 5 15 7 2	2	2 0 0 1 13 45 6 18 18 0	1568.0	1
334	2 4 4 5 15 7 5 15 7	2	2 0 0 1 13 45 6 18 18	1568.0	1
335	2 4 4 5 15 7 5 15	7	2 0 0 1 13 45 6 18	1568.0	1
336	2 4 4 5 15 7 5	15	2 0 0 1 13 45 6	1568.0	1
337	2 4 4 5 15 7	5	2 0 0 1 13 45	1568.0	1
338	2 4 4 5 15	7	2 0 0 1 13	1568.0	1
339	2 4 4 5	15	2 0 0 1	1568.0	1
340	2 4 4	5	2 0 0	1568.0	1
341	2 4	4	2 0	1568.0	0
342	2	4	2	1568.0	0
343	15	7	12	1569.0	1
344	15	7	1	1570.0	1
345	15	7	19	1585.0	1
346	15 7 15	7	9 239 1	1603.0	1
347	15 7	15	9 239	1603.0	1
348	15	7	9	1603.0	1
349	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2 7 4 5 5 15	7	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0 33 0 0 6 27	1609.0	1
350	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2 7 4 5 5	15	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0 33 0 0 6	1609.0	1
351	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2 7 4 5	5	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0 33 0 0	1609.0	1
352	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2 7 4	5	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0 33 0	1609.0	1
353	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2 7	4	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0 33	1609.0	0
354	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5 2	7	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4 0	1609.0	1
355	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15 5	2	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4 4	1609.0	1
356	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7 15	5	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7 4	1609.0	1
357	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15 7	15	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6 7	1609.0	1
358	15 7 15 7 2 15 7 7 15 7 7 2 15 7 15	7	14 8 6 21 132 7 3 7 2 15 3 0 3 8 6	1609.0	1
359	15 7 15 7 2 15 7 7 15 7 7 2 15 7	15	14 8 6 21 132 7 3 7 2 15 3 0 3 8	1609.0	1
360	15 7 15 7 2 15 7 7 15 7 7 2 15	7	14 8 6 21 132 7 3 7 2 15 3 0 3	1609.0	1
361	15 7 15 7 2 15 7 7 15 7 7 2	15	14 8 6 21 132 7 3 7 2 15 3 0	1609.0	1
362	15 7 15 7 2 15 7 7 15 7 7	2	14 8 6 21 132 7 3 7 2 15 3	1609.0	1
363	15 7 15 7 2 15 7 7 15 7	7	14 8 6 21 132 7 3 7 2 15	1609.0	1
364	15 7 15 7 2 15 7 7 15	7	14 8 6 21 132 7 3 7 2	1609.0	1
365	15 7 15 7 2 15 7 7	15	14 8 6 21 132 7 3 7	1609.0	1
366	15 7 15 7 2 15 7	7	14 8 6 21 132 7 3	1609.0	1
367	15 7 15 7 2 15	7	14 8 6 21 132 7	1609.0	1
368	15 7 15 7 2	15	14 8 6 21 132	1609.0	1
369	15 7 15 7	2	14 8 6 21	1609.0	1
370	15 7 15	7	14 8 6	1609.0	1
371	15 7	15	14 8	1609.0	1
372	15	7	14	1609.0	1
373	15	7	16	1612.0	1
374	15	7	18	1616.0	1
375	15	7	1	1674.0	1
376	15 7	2	16 43	1694.0	1
377	15	7	16	1694.0	1
378	15	7	18	1710.0	1
379	15	7	7	1725.0	1
380	15 7 15	7	5 12 3	1737.0	1
381	15 7	15	5 12	1737.0	1
382	15	7	5	1737.0	1
383	15 15	7	1 1	1744.0	1
384	15	15	1	1744.0	1
385	4	5	0	1775.0	1
386	15 7 15	7	3 2 2	1791.0	1
387	15 7	15	3 2	1791.0	1
388	15	7	3	1791.0	1
389	15 7 2 4 5	5	41 14 5 0 12	1808.0	1
390	15 7 2 4	5	41 14 5 0	1808.0	1
391	15 7 2	4	41 14 5	1808.0	0
392	15 7	2	41 14	1808.0	1
393	15	7	41	1808.0	1
394	2 5	1	2 4	1825.0	0
395	2	5	2	1825.0	1
396	15 7 4	5	19 43 0	1835.0	1
397	15 7	4	19 43	1835.0	0
398	15	7	19	1835.0	1
399	15	7	18	1859.0	1
400	4 5 4	5	0 6 0	1873.0	1
401	4 5	4	0 6	1873.0	0
402	4	5	0	1873.0	1
403	15	7	18	1879.0	1
404	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5 4 5 5 7 15	7	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0 0 0 32 1 28	1901.0	1
405	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5 4 5 5 7	15	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0 0 0 32 1	1901.0	1
406	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5 4 5 5	7	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0 0 0 32	1901.0	1
407	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5 4 5	5	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0 0 0	1901.0	1
408	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5 4	5	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0 0	1901.0	1
409	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4 5	4	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0 0	1901.0	0
410	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5 4	5	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6 0	1901.0	1
411	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4 5	4	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0 6	1901.0	0
412	15 7 15 7 4 5 4 5 4 2 2 15 15 7 4	5	1 13 20 24 0 0 0 0 10 3 1 8 5 9 0	1901.0	1
